ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
30900020031,واحْــكــمْ كَــحُــكمِ فَتاة ِ الحيِّ إذْ نَظَــرتْ إلـــى حَـــمــــامِ شِــــراعٍ وَارِدِ الــــثَّــــمَـــدِ,12,16-ayn,16,7,5,3,A2,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020032,يَــحــفُّــهُ جــانــبًــا نــيــقٍ وتُــتْــبِــعُــــهُ مِـثـــلَ الـــزُّجـــاجَــةِ لــم تَـكْـحلْ من الرَّمَــدِ,10,16-ayn,16,7,5,3,A2,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020033,قــالــتْ ألا لَـيْـتَـمـا هــذا الـحَــمــامُ لــنـا إلــــى حَــــمـــامَــتِــنــا ونِــصـــفُــهُ فَـــقَــــدِ,10,15-sin,15,6,4,3,A5,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020034,فَحــسَّــبُــوهُ فــألْــفَــوْهُ كــمــا حَــسَــبَـتْ تِـــسـعًـا وتِـــسـعـيـنَ لـم تَـنـقُـصْ ولــم تَــزِدِ,10,12-lam,12,5,3,2,A5,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020035,فَـكـمَّــلــتْ مـائــةً فـيــهـا حَـمــامــتُــهــا وأسْـــرَعـتْ حِـسْــبـةً فـي ذلــــكَ الــــعَــــدَدِ,9,16-ayn,16,7,5,3,A5,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020036,فــلا لَــعَــمْـرُ الـذي مَـسَّــحـتُ كَـعــبـتَـهُ ومـــا هُـــريـــقَ عـلـى الأنْـــصـابِ من جَسَدِ,11,17-fa,17,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020037,والــمـؤمـنِ الـعـائِـذاتِ الـطّـيـرَ تـمسَحُها رُكْــــبــانَ مــــكَّــة َ بــــيــنَ الـغَـيْـلِ والسَّعَـدِ,10,18-sad,18,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020038,مـا إنْ أتــيــتُ بــشَــيءٍ أنــتَ تَــكْــرهُهُ إذًا فــــلا رَفَــــعَــتْ سَــوْطــي إلــــيَّ يَــــدِي,12,12-lam,12,5,3,2,A4,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020039,إلاّ مــقــالــة َ أقــوامٍ شَــقــــيــتُ بــهـــا كــــانَــــتْ مــــقــالَــتُــهُــمْ قَـرْعًا على الكَبــِـدِ,11,15-sin,15,6,4,3,A1,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020040,إذًا فَــعــاقــبــنــي ربِّـــي مُــعـــاقــبــــةً قَــــرَّتْ بــــهــا عَــيــنُ مــنْ يأتـيـكَ بالــفــَنَــدِ,10,16-ayn,16,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020041,هـــذا لأبــرأَ مِــنْ قَــوْلٍ قُـــذِفْـــتُ بِـــهِ طَــــارَتْ نَــوافِــــذُهُ حَــــرًّا عـــلــى كَـــبِـــدي,11,15-sin,15,6,4,3,A2,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020042,أُنْــبِــئْــتُ أنَّ أبــا قــابـــوسَ أوْعَـدَنـي ولا قَـــــرارَ عــــلـــــى زَأْرٍ مـــــــنَ الأسَـــــدِ,11,17-fa,17,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020043,مَــهْــلاً فِـــداءٌ لــك الأقـــوامِ كُـــلّــهُـــمُ ومــــا أُثَــــمِّــــرُ مــن مـــــالٍ ومـــــنْ وَلَــــــدِ,11,12-lam,12,5,3,2,A5,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020044,لا تَــقْــذِفْــنــي بِــرُكْــنٍ لا كَــفــاءَ لـــهُ وإنْ تَـــــأثَّــــفَـــــكَ الأعـــــداءُ بـــــالـــــرَّفَـــدِ,10,18-sad,18,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020045,فــمــا الــفُــراتُ إذا هَــبَّ الــرِّيــاحُ لـهُ تَــــرمــي أواذيُّــــهُ الــعــــبْــرَيــنِ بـــالـزَّبَــــدِ,10,17-fa,17,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020046,يَـــمُـــدُّهُ كـــلُّ وادٍ مُـــتْــــرَعٍ لَـــجِـــبٍ فـــيـــهِ رِكـــامٌ مـــن الـــيَـــنْــبـوتِ والـخَــضَـدِ,10,17-fa,17,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020047,يــظَــلُّ مِــن خَــوفِــهِ المَــلاَّحُ مُعتَصِـمًا بـــالـخَـيْـزرانَــــةِ بَـــعــدَ الأيْــــنِ والـنَّـــجَــــدِ,9,16-ayn,16,7,5,3,A1,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020048,يــومًــا بِــأجْــوَدَ مــنـهُ سَـيْــبَ نـافِــلَــةٍ ولا يَـــحُـــولُ عَـــطــــاءُ الـــيـــومِ دونَ غَـــــدِ',12,15-sin,15,6,4,3,A2,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020049,هـذا الـثَّـنـاءُ فـإنْ تَـسـمَــعْ بـه حَــسَـــنًا فـــلـــم أُعـــرِّض أبَـــيـــتَ الـلّـــعـنَ بـالـصَّــفَدِ,11,17-fa,17,7,5,3,A5,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020050,هــا إنَّ ذي عِــذرَة ٌ إلاَّ تــكُــنْ نَـفَـعَــتْ فــــإنَّ صـــــاحــبَـــهـا مُـــــشـاركُ الـــــنَّــكَـــدِ,12,15-sin,15,6,4,3,A4,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900050001,أَمِنْ أُمِّ أَوْفَى دِمْنَـةٌ لَمْ تَكَلَّـمِ بِحَـوْمَانَةِ الـدُّرَّاجِ فَالمُتَثَلَّـمِ,9,17-fa,17,7,5,3,A3,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050002,وَدَارٌ لَهَـا بِالرَّقْمَتَيْـنِ كَأَنَّهَـا مَرَاجِيْعُ وَشْمٍ فِي نَوَاشِرِ مِعْصَـمِ,9,17-fa,17,7,5,3,A2,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050003,بِهَا العِيْنُ وَالأَرْآمُ يَمْشِينَ خِلْفَـةً وَأَطْلاؤُهَا يَنْهَضْنَ مِنْ كُلِّ مَجْثَمِ,10,18-sad,18,7,5,3,A2,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050004,وَقَفْتُ بِهَا مِنْ بَعْدِ عِشْرِينَ حِجَّةً فَـلأيَاً عَرَفْتُ الدَّارَ بَعْدَ تَوَهُّـمِ,11,17-fa,17,7,5,3,A4,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050005,أَثَـافِيَ سُفْعاً فِي مُعَرَّسِ مِرْجَـلِ وَنُـؤْياً كَجِذْمِ الحَوْضِ لَمْ يَتَثَلَّـمِ,10,19-qaf,19,7,5,3,A1,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050006,فَلَـمَّا عَرَفْتُ الدَّارَ قُلْتُ لِرَبْعِهَـا أَلاَ أَنْعِمْ صَبَاحاً أَيُّهَا الرَّبْعُ وَاسْلَـمِ,11,15-sin,15,6,4,3,A1,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050007,تَبَصَّرْ خَلِيْلِي هَلْ تَرَى مِنْ ظَعَائِـنٍ تَحَمَّلْـنَ بِالْعَلْيَاءِ مِنْ فَوْقِ جُرْثُـمِ,11,18-sad,18,7,5,3,A4,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050008,جَعَلْـنَ القَنَانَ عَنْ يَمِينٍ وَحَزْنَـهُ وَكَـمْ بِالقَنَانِ مِنْ مُحِلٍّ وَمُحْـرِمِ,10,16-ayn,16,7,5,3,A3,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050009,عَلَـوْنَ بِأَنْمَـاطٍ عِتَاقٍ وكِلَّـةٍ وِرَادٍ حَوَاشِيْهَـا مُشَاكِهَةُ الـدَّمِ,8,19-qaf,19,7,5,3,A4,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050010,وَوَرَّكْنَ فِي السُّوبَانِ يَعْلُوْنَ مَتْنَـهُ عَلَيْهِـنَّ دَلُّ النَّـاعِمِ المُتَنَعِّــمِ,9,18-sad,18,7,5,3,A1,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050011,بَكَرْنَ بُكُورًا وَاسْتَحْرَنَ بِسُحْـرَةٍ فَهُـنَّ وَوَادِي الرَّسِّ كَالْيَدِ لِلْفَـمِ,9,19-qaf,19,7,5,3,A4,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050012,وَفِيْهـِنَّ مَلْهَـىً لِلَّطِيْفِ وَمَنْظَـرٌ أَنِيْـقٌ لِعَيْـنِ النَّـاظِرِ المُتَوَسِّـمِ,8,17-fa,17,7,5,3,A2,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050013,كَأَنَّ فُتَاتَ العِهْنِ فِي كُلِّ مَنْـزِلٍ نَـزَلْنَ بِهِ حَبُّ الفَنَا لَمْ يُحَطَّـمِ,12,17-fa,17,7,5,3,A4,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050014,فَـلَمَّا وَرَدْنَ المَاءَ زُرْقاً جِمَامُـهُ وَضَعْـنَ عِصِيَّ الحَاضِرِ المُتَخَيِّـمِ,9,17-fa,17,7,5,3,A2,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050015,ظَهَرْنَ مِنْ السُّوْبَانِ ثُمَّ جَزَعْنَـهُ عَلَى كُلِّ قَيْنِـيٍّ قَشِيْبٍ وَمُفْـأَمِ,10,18-sad,18,7,5,3,A1,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050016,فَأَقْسَمْتُ بِالْبَيْتِ الذِّي طَافَ حَوْلَهُ رِجَـالٌ بَنَوْهُ مِنْ قُرَيْشٍ وَجُرْهُـمِ,10,14-nun,14,6,4,3,A5,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050017,يَمِينـاً لَنِعْمَ السَّـيِّدَانِ وُجِدْتُمَـا عَلَى كُلِّ حَالٍ مِنْ سَحِيْلٍ وَمُبْـرَمِ,10,15-sin,15,6,4,3,A1,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050018,تَدَارَكْتُـمَا عَبْسًا وَذُبْيَانَ بَعْدَمَـا تَفَـانَوْا وَدَقُّوا بَيْنَهُمْ عِطْرَ مَنْشَـمِ,9,18-sad,18,7,5,3,A4,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050019,وَقَدْ قُلْتُمَا إِنْ نُدْرِكِ السِّلْمَ وَاسِعـاً بِمَالٍ وَمَعْرُوفٍ مِنَ القَوْلِ نَسْلَـمِ,11,15-sin,15,6,4,3,A5,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050020,فَأَصْبَحْتُمَا مِنْهَا عَلَى خَيْرِ مَوْطِـنٍ بَعِيـدَيْنِ فِيْهَا مِنْ عُقُوقٍ وَمَأْثَـمِ,10,12-lam,12,5,3,2,A1,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050021,عَظِيمَيْـنِ فِي عُلْيَا مَعَدٍّ هُدِيْتُمَـا وَمَنْ يَسْتَبِحْ كَنْزاً مِنَ المَجْدِ يَعْظُـمِ,11,17-fa,17,7,5,3,A3,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050022,تُعَفِّـى الكُلُومُ بِالمِئينَ فَأَصْبَحَـتْ يُنَجِّمُهَـا مَنْ لَيْسَ فِيْهَا بِمُجْـرِمِ,9,19-qaf,19,7,5,3,A4,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050023,يُنَجِّمُهَـا قَـوْمٌ لِقَـوْمٍ غَرَامَـةً وَلَـمْ يَهَرِيقُوا بَيْنَهُمْ مِلْءَ مِحْجَـمِ,9,18-sad,18,7,5,3,A4,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050024,فَأَصْبَحَ يَجْرِي فِيْهِمُ مِنْ تِلاَدِكُـمْ مَغَـانِمُ شَتَّـى مِنْ إِفَـالٍ مُزَنَّـمِ,10,19-qaf,19,7,5,3,A5,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050025,أَلاَ أَبْلِـغِ الأَحْلاَفَ عَنِّى رِسَالَـةً وَذُبْيَـانَ هَلْ أَقْسَمْتُمُ كُلَّ مُقْسَـمِ,10,17-fa,17,7,5,3,A5,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050026,فَـلاَ تَكْتُمُنَّ اللهَ مَا فِي نُفُوسِكُـمْ لِيَخْفَـى وَمَهْمَـا يُكْتَمِ اللهُ يَعْلَـمِ,11,15-sin,15,6,4,3,A5,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050027,يُؤَخَّـرْ فَيُوضَعْ فِي كِتَابٍ فَيُدَّخَـرْ لِيَـوْمِ الحِسَـابِ أَوْ يُعَجَّلْ فَيُنْقَـمِ,10,13-mim,13,5,3,2,A4,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050028,وَمَا الحَـرْبُ إِلاَّ مَا عَلِمْتُمْ وَذُقْتُـمُ وَمَا هُـوَ عَنْهَا بِالحَـدِيثِ المُرَجَّـمِ,11,17-fa,17,7,5,3,A1,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050029,مَتَـى تَبْعَـثُوهَا تَبْعَـثُوهَا ذَمِيْمَـةً وَتَضْـرَ إِذَا ضَرَّيْتُمُـوهَا فَتَضْـرَمِ,8,15-sin,15,6,4,3,A5,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050030,فَتَعْـرُكُكُمْ عَرْكَ الرَّحَى بِثِفَالِهَـا وَتَلْقَـحْ كِشَـافاً ثُمَّ تُنْتَجْ فَتُتْئِـمِ,9,17-fa,17,7,5,3,A3,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050031,فَتُنْتِـجْ لَكُمْ غِلْمَانَ أَشْأَمَ كُلُّهُـمْ كَأَحْمَـرِ عَادٍ ثُمَّ تُرْضِـعْ فَتَفْطِـمِ,10,17-fa,17,7,5,3,A5,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050032,فَتُغْـلِلْ لَكُمْ مَا لاَ تُغِـلُّ لأَهْلِهَـا قُـرَىً بِالْعِـرَاقِ مِنْ قَفِيْزٍ وَدِرْهَـمِ,11,15-sin,15,6,4,3,A2,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050033,لعَمْـرِي لَنِعْمَ الحَـيِّ جَرَّ عَلَيْهِـمُ بِمَا لاَ يُؤَاتِيْهِم حُصَيْنُ بْنُ ضَمْضَـمِ,11,16-ayn,16,7,5,3,A5,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
30900050034,وَكَانَ طَوَى كَشْحاً عَلَى مُسْتَكِنَّـةٍ فَـلاَ هُـوَ أَبْـدَاهَا وَلَمْ يَتَقَـدَّمِ,10,17-fa,17,7,5,3,A1,BAREC_Odes_4_Zuhayr_bin_Abi_Sulma_001.txt,Hanging Odes,Mu'allaqa of Zuhayr ibn Abi Sulma,Zuhair ibn Abi Sulma,Arts & Humanities,Specialized
