ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
30700120010,9 وَأَنْبَتَ الرَّبُّ الإِلهُ مِنَ الأَرْضِ كُلَّ شَجَرَةٍ شَهِيَّةٍ لِلنَّظَرِ وَجَيِّدَةٍ لِلأَكْلِ، وَشَجَرَةَ الْحَيَاةِ فِي وَسَطِ الْجَنَّةِ، وَشَجَرَةَ مَعْرِفَةِ الْخَيْرِ وَالشَّرِّ.,24,13-mim,13,5,3,2,A5,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120011,10 وَكَانَ نَهْرٌ يَخْرُجُ مِنْ عَدْنٍ لِيَسْقِيَ الْجَنَّةَ، وَمِنْ هُنَاكَ يَنْقَسِمُ فَيَصِيرُ أَرْبَعَةَ رُؤُوسٍ:,16,13-mim,13,5,3,2,A1,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120012,11 اِسْمُ الْوَاحِدِ فِيشُونُ، وَهُوَ الْمُحِيطُ بِجَمِيعِ أَرْضِ الْحَوِيلَةِ حَيْثُ الذَّهَبُ.,13,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120013,12 وَذَهَبُ تِلْكَ الأَرْضِ جَيِّدٌ. هُنَاكَ الْمُقْلُ وَحَجَرُ الْجَزْعِ.,11,14-nun,14,6,4,3,A4,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120014,13 وَاسْمُ النَّهْرِ الثَّانِى جِيحُونُ، وَهُوَ الْمُحِيطُ بِجَمِيعِ أَرْضِ كُوشٍ.,12,12-lam,12,5,3,2,A2,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120015,14 وَاسْمُ النَّهْرِ الثَّالِثِ حِدَّاقِلُ، وَهُوَ الْجَارِي شَرْقِيَّ أَشُّورَ. وَالنَّهْرُ الرَّابعُ الْفُرَاتُ.,15,15-sin,15,6,4,3,A1,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120016,15 وَأَخَذَ الرَّبُّ الإِلهُ آدَمَ وَوَضَعَهُ فِي جَنَّةِ عَدْنٍ لِيَعْمَلَهَا وَيَحْفَظَهَا.,12,14-nun,14,6,4,3,A3,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120017,16 وَأَوْصَى الرَّبُّ الإِلهُ آدَمَ قَائِلاً: «مِنْ جَمِيعِ شَجَرِ الْجَنَّةِ تَأْكُلُ أَكْلاً،,15,12-lam,12,5,3,2,A2,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120018,17 وَأَمَّا شَجَرَةُ مَعْرِفَةِ الْخَيْرِ وَالشَّرِّ فَلاَ تَأْكُلْ مِنْهَا، لأَنَّكَ يَوْمَ تَأْكُلُ مِنْهَا مَوْتًا تَمُوتُ».,18,12-lam,12,5,3,2,A4,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120019,18 وَقَالَ الرَّبُّ الإِلهُ: «لَيْسَ جَيِّدًا أَنْ يَكُونَ آدَمُ وَحْدَهُ، فَأَصْنَعَ لَهُ مُعِينًا نَظِيرَهُ».,19,14-nun,14,6,4,3,A1,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120020,19 وَجَبَلَ الرَّبُّ الإِلهُ مِنَ الأَرْضِ كُلَّ حَيَوَانَاتِ الْبَرِّيَّةِ وَكُلَّ طُيُورِ السَّمَاءِ، فَأَحْضَرَهَا إِلَى آدَمَ لِيَرَى مَاذَا يَدْعُوهَا، وَكُلُّ مَا دَعَا بِهِ آدَمُ ذَاتَ نَفْسٍ حَيَّةٍ فَهُوَ اسْمُهَا.,31,14-nun,14,6,4,3,A4,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120022,21 فَأَوْقَعَ الرَّبُّ الإِلهُ سُبَاتًا عَلَى آدَمَ فَنَامَ، فَأَخَذَ وَاحِدَةً مِنْ أَضْلاَعِهِ وَمَلأَ مَكَانَهَا لَحْمًا.,17,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120023,22 وَبَنَى الرَّبُّ الإِلهُ الضِّلْعَ الَّتِي أَخَذَهَا مِنْ آدَمَ امْرَأَةً وَأَحْضَرَهَا إِلَى آدَمَ.,14,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120024,23 فَقَالَ آدَمُ: «هذِهِ الآنَ عَظْمٌ مِنْ عِظَامِي وَلَحْمٌ مِنْ لَحْمِي. هذِهِ تُدْعَى امْرَأَةً لأَنَّهَا مِنِ امْرِءٍ أُخِذَتْ».,23,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120025,24 لِذلِكَ يَتْرُكُ الرَّجُلُ أَبَاهُ وَأُمَّهُ وَيَلْتَصِقُ بِامْرَأَتِهِ وَيَكُونَانِ جَسَدًا وَاحِدًا.,12,10-ya,10,4,2,1,A5,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120026,25 وَكَانَا كِلاَهُمَا عُرْيَانَيْنِ، آدَمُ وَامْرَأَتُهُ، وَهُمَا لاَ يَخْجَلاَنِ.,12,12-lam,12,5,3,2,A4,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700140001,الأصحَاحُ الثَّالِثُ,2,14-nun,14,6,4,3,A2,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140002,1 وَكَانَتِ الْحَيَّةُ أَحْيَلَ جَمِيعِ حَيَوَانَاتِ الْبَرِّيَّةِ الَّتِي عَمِلَهَا الرَّبُّ الإِلهُ، فَقَالَتْ لِلْمَرْأَةِ: «أَحَقًّا قَالَ اللهُ لاَ تَأْكُلاَ مِنْ كُلِّ شَجَرِ الْجَنَّةِ؟»,27,12-lam,12,5,3,2,A4,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140003,2 فَقَالَتِ الْمَرْأَةُ لِلْحَيَّةِ: «مِنْ ثَمَرِ شَجَرِ الْجَنَّةِ نَأْكُلُ،,12,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140004,3 وَأَمَّا ثَمَرُ الشَّجَرَةِ الَّتِي فِي وَسَطِ الْجَنَّةِ فَقَالَ اللهُ: لاَ تَأْكُلاَ مِنْهُ وَلاَ تَمَسَّاهُ لِئَلاَّ تَمُوتَا».,20,12-lam,12,5,3,2,A1,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140005,4 فَقَالَتِ الْحَيَّةُ لِلْمَرْأَةِ: «لَنْ تَمُوتَا!,9,8-Ha,8,3,2,1,A3,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140006,5 بَلِ اللهُ عَالِمٌ أَنَّهُ يَوْمَ تَأْكُلاَنِ مِنْهُ تَنْفَتِحُ أَعْيُنُكُمَا وَتَكُونَانِ كَاللهِ عَارِفَيْنِ الْخَيْرَ وَالشَّرَّ».,17,14-nun,14,6,4,3,A1,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140007,6 فَرَأَتِ الْمَرْأَةُ أَنَّ الشَّجَرَةَ جَيِّدَةٌ لِلأَكْلِ، وَأَنَّهَا بَهِجَةٌ لِلْعُيُونِ، وَأَنَّ الشَّجَرَةَ شَهِيَّةٌ لِلنَّظَرِ. فَأَخَذَتْ مِنْ ثَمَرِهَا وَأَكَلَتْ، وَأَعْطَتْ رَجُلَهَا أَيْضًا مَعَهَا فَأَكَلَ.,28,12-lam,12,5,3,2,A1,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140008,7 فَانْفَتَحَتْ أَعْيُنُهُمَا وَعَلِمَا أَنَّهُمَا عُرْيَانَانِ. فَخَاطَا أَوْرَاقَ تِينٍ وَصَنَعَا لأَنْفُسِهِمَا مَآزِرَ.,14,14-nun,14,6,4,3,A4,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140009,8 وَسَمِعَا صَوْتَ الرَّبِّ الإِلهِ مَاشِيًا فِي الْجَنَّةِ عِنْدَ هُبُوبِ رِيحِ النَّهَارِ، فَاخْتَبَأَ آدَمُ وَامْرَأَتُهُ مِنْ وَجْهِ الرَّبِّ الإِلهِ فِي وَسَطِ شَجَرِ الْجَنَّةِ.,25,14-nun,14,6,4,3,IAA,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140010,9 فَنَادَى الرَّبُّ الإِلهُ آدَمَ وَقَالَ لَهُ: «أَيْنَ أَنْتَ؟».,14,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140011,10 فَقَالَ: «سَمِعْتُ صَوْتَكَ فِي الْجَنَّةِ فَخَشِيتُ، لأَنِّي عُرْيَانٌ فَاخْتَبَأْتُ».,15,13-mim,13,5,3,2,A4,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140012,11 فَقَالَ: «مَنْ أَعْلَمَكَ أَنَّكَ عُرْيَانٌ؟ هَلْ أَكَلْتَ مِنَ الشَّجَرَةِ الَّتِي أَوْصَيْتُكَ أَنْ لاَ تَأْكُلَ مِنْهَا؟»,21,12-lam,12,5,3,2,A3,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140013,12 فَقَالَ آدَمُ: «الْمَرْأَةُ الَّتِي جَعَلْتَهَا مَعِي هِيَ أَعْطَتْنِي مِنَ الشَّجَرَةِ فَأَكَلْتُ».,16,12-lam,12,5,3,2,A3,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140014,13 فَقَالَ الرَّبُّ الإِلهُ لِلْمَرْأَةِ: «مَا هذَا الَّذِي فَعَلْتِ؟» فَقَالَتِ الْمَرْأَةُ: «الْحَيَّةُ غَرَّتْنِي فَأَكَلْتُ».,22,13-mim,13,5,3,2,A4,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140015,14 فَقَالَ الرَّبُّ الإِلهُ لِلْحَيَّةِ: «لأَنَّكِ فَعَلْتِ هذَا، مَلْعُونَةٌ أَنْتِ مِنْ جَمِيعِ الْبَهَائِمِ وَمِنْ جَمِيعِ وُحُوشِ الْبَرِّيَّةِ. عَلَى بَطْنِكِ تَسْعَيْنَ وَتُرَابًا تَأْكُلِينَ كُلَّ أَيَّامِ حَيَاتِكِ.,30,14-nun,14,6,4,3,A1,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140016,15 وَأَضَعُ عَدَاوَةً بَيْنَكِ وَبَيْنَ الْمَرْأَةِ، وَبَيْنَ نَسْلِكِ وَنَسْلِهَا. هُوَ يَسْحَقُ رَأْسَكِ، وَأَنْتِ تَسْحَقِينَ عَقِبَهُ».,20,14-nun,14,6,4,3,A1,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140017,16 وَقَالَ لِلْمَرْأَةِ: «تَكْثِيرًا أُكَثِّرُ أَتْعَابَ حَبَلِكِ، بِالْوَجَعِ تَلِدِينَ أَوْلاَدًا. وَإِلَى رَجُلِكِ يَكُونُ اشْتِيَاقُكِ وَهُوَ يَسُودُ عَلَيْكِ».,23,14-nun,14,6,4,3,A2,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140018,17 وَقَالَ لآدَمَ: «لأَنَّكَ سَمِعْتَ لِقَوْلِ امْرَأَتِكَ وَأَكَلْتَ مِنَ الشَّجَرَةِ الَّتِي أَوْصَيْتُكَ قَائِلاً: لاَ تَأْكُلْ مِنْهَا، مَلْعُونَةٌ الأَرْضُ بِسَبَبِكَ. بِالتَّعَبِ تَأْكُلُ مِنْهَا كُلَّ أَيَّامِ حَيَاتِكَ.,31,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140019,18 وَشَوْكًا وَحَسَكًا تُنْبِتُ لَكَ، وَتَأْكُلُ عُشْبَ الْحَقْلِ.,10,12-lam,12,5,3,2,A4,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140020,19 بِعَرَقِ وَجْهِكَ تَأْكُلُ خُبْزًا حَتَّى تَعُودَ إِلَى الأَرْضِ الَّتِي أُخِذْتَ مِنْهَا. لأَنَّكَ تُرَابٌ، وَإِلَى تُرَابٍ تَعُودُ».,21,14-nun,14,6,4,3,A1,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140021,20 وَدَعَا آدَمُ اسْمَ امْرَأَتِهِ «حَوَّاءَ» لأَنَّهَا أُمُّ كُلِّ حَيٍّ.,13,12-lam,12,5,3,2,A2,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140022,21 وَصَنَعَ الرَّبُّ الإِلهُ لآدَمَ وَامْرَأَتِهِ أَقْمِصَةً مِنْ جِلْدٍ وَأَلْبَسَهُمَا.,11,12-lam,12,5,3,2,A4,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140023,22 وَقَالَ الرَّبُّ الإِلهُ: «هُوَذَا الإِنْسَانُ قَدْ صَارَ كَوَاحِدٍ مِنَّا عَارِفًا الْخَيْرَ وَالشَّرَّ. وَالآنَ لَعَلَّهُ يَمُدُّ يَدَهُ وَيَأْخُذُ مِنْ شَجَرَةِ الْحَيَاةِ أَيْضًا وَيَأْكُلُ وَيَحْيَا إِلَى الأَبَدِ».,31,12-lam,12,5,3,2,A2,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140024,23 فَأَخْرَجَهُ الرَّبُّ الإِلهُ مِنْ جَنَّةِ عَدْنٍ لِيَعْمَلَ الأَرْضَ الَّتِي أُخِذَ مِنْهَا.,13,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30700140025,24 فَطَرَدَ الإِنْسَانَ، وَأَقَامَ شَرْقِيَّ جَنَّةِ عَدْنٍ الْكَرُوبِيمَ، وَلَهِيبَ سَيْفٍ مُتَقَلِّبٍ لِحِرَاسَةِ طَرِيقِ شَجَرَةِ الْحَيَاةِ.,18,15-sin,15,6,4,3,A4,BAREC_OT_Genesis_3_001.txt,Old Testament,Chapter 3,#,Arts & Humanities,Specialized
30800010001,بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ (1),7,12-lam,12,5,3,2,A2,BAREC_Quran_1_Al-Fatiha_001.txt,Quran,Surah Al-Fatiha,#,Arts & Humanities,Specialized
30800010002,الْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ (2),7,12-lam,12,5,3,2,A4,BAREC_Quran_1_Al-Fatiha_001.txt,Quran,Surah Al-Fatiha,#,Arts & Humanities,Specialized
30800010003,الرَّحْمَنِ الرَّحِيمِ (3),5,12-lam,12,5,3,2,A1,BAREC_Quran_1_Al-Fatiha_001.txt,Quran,Surah Al-Fatiha,#,Arts & Humanities,Specialized
30800010004,مَالِكِ يَوْمِ الدِّينِ (4),6,12-lam,12,5,3,2,A3,BAREC_Quran_1_Al-Fatiha_001.txt,Quran,Surah Al-Fatiha,#,Arts & Humanities,Specialized
30800010005,إِيَّاكَ نَعْبُدُ وَإِيَّاكَ نَسْتَعِينُ (5),7,12-lam,12,5,3,2,A3,BAREC_Quran_1_Al-Fatiha_001.txt,Quran,Surah Al-Fatiha,#,Arts & Humanities,Specialized
30800010006,اهْدِنَا الصِّرَاطَ الْمُسْتَقِيمَ (6),6,12-lam,12,5,3,2,A3,BAREC_Quran_1_Al-Fatiha_001.txt,Quran,Surah Al-Fatiha,#,Arts & Humanities,Specialized
30800010007,صِرَاطَ الَّذِينَ أَنْعَمْتَ عَلَيْهِمْ غَيْرِ الْمَغْضُوبِ عَلَيْهِمْ وَلَا الضَّالِّينَ (7),12,13-mim,13,5,3,2,A3,BAREC_Quran_1_Al-Fatiha_001.txt,Quran,Surah Al-Fatiha,#,Arts & Humanities,Specialized
30800160001,الم (1),4,12-lam,12,5,3,2,A5,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
30800160002,ذَلِكَ الْكِتَابُ لَا رَيْبَ فِيهِ هُدًى لِلْمُتَّقِينَ (2),10,13-mim,13,5,3,2,A5,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
30800160003,الَّذِينَ يُؤْمِنُونَ بِالْغَيْبِ وَيُقِيمُونَ الصَّلَاةَ وَمِمَّا رَزَقْنَاهُمْ يُنْفِقُونَ (3),11,13-mim,13,5,3,2,A3,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
30800160004,وَالَّذِينَ يُؤْمِنُونَ بِمَا أُنْزِلَ إِلَيْكَ وَمَا أُنْزِلَ مِنْ قَبْلِكَ وَبِالْآخِرَةِ هُمْ يُوقِنُونَ (4),15,13-mim,13,5,3,2,A5,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
30800160005,أُولَئِكَ عَلَى هُدًى مِنْ رَبِّهِمْ وَأُولَئِكَ هُمُ الْمُفْلِحُونَ (5),11,14-nun,14,6,4,3,A1,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
30800160006,إِنَّ الَّذِينَ كَفَرُوا سَوَاءٌ عَلَيْهِمْ أَأَنْذَرْتَهُمْ أَمْ لَمْ تُنْذِرْهُمْ لَا يُؤْمِنُونَ (6),14,12-lam,12,5,3,2,A5,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
30800160007,خَتَمَ اللَّهُ عَلَى قُلُوبِهِمْ وَعَلَى سَمْعِهِمْ وَعَلَى أَبْصَارِهِمْ غِشَاوَةٌ وَلَهُمْ عَذَابٌ عَظِيمٌ (7),15,14-nun,14,6,4,3,A3,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
30800160008,وَمِنَ النَّاسِ مَنْ يَقُولُ آمَنَّا بِاللَّهِ وَبِالْيَوْمِ الْآخِرِ وَمَا هُمْ بِمُؤْمِنِينَ (8),14,13-mim,13,5,3,2,A1,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
30800160009,يُخَادِعُونَ اللَّهَ وَالَّذِينَ آمَنُوا وَمَا يَخْدَعُونَ إِلَّا أَنْفُسَهُمْ وَمَا يَشْعُرُونَ (9),13,12-lam,12,5,3,2,A5,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
30800160010,فِي قُلُوبِهِمْ مَرَضٌ فَزَادَهُمُ اللَّهُ مَرَضًا وَلَهُمْ عَذَابٌ أَلِيمٌ بِمَا كَانُوا يَكْذِبُونَ (10),15,12-lam,12,5,3,2,A4,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
30800160011,وَإِذَا قِيلَ لَهُمْ لَا تُفْسِدُوا فِي الْأَرْضِ قَالُوا إِنَّمَا نَحْنُ مُصْلِحُونَ (11),14,13-mim,13,5,3,2,A3,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
30800160012,أَلَا إِنَّهُمْ هُمُ الْمُفْسِدُونَ وَلَكِنْ لَا يَشْعُرُونَ (12),10,12-lam,12,5,3,2,A2,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
30800160013,وَإِذَا قِيلَ لَهُمْ آمِنُوا كَمَا آمَنَ النَّاسُ قَالُوا أَنُؤْمِنُ كَمَا آمَنَ السُّفَهَاءُ أَلَا إِنَّهُمْ هُمُ السُّفَهَاءُ وَلَكِنْ لَا يَعْلَمُونَ (13),22,14-nun,14,6,4,3,A4,BAREC_Quran_2_Al-Baqara_1_001.txt,Quran,Surah Al-Baqarah,#,Arts & Humanities,Specialized
